,10 mM glucose,10 mM glucose,25 mM acetate,25 mM acetate,10 mM glucose + 25 mM acetate,10 mM glucose + 25 mM acetate
time (h),od600,stdev,od600,stdev,od600,stdev
0,0.08306,0.00173,0.08213,0.00253,0.08206,0.00254
0.16667,0.08331,0.00174,0.08225,0.00262,0.08275,0.00235
0.33333,0.08381,0.00187,0.0825,0.00278,0.08381,0.00243
0.5,0.08406,0.00191,0.0825,0.00278,0.08463,0.00273
0.66667,0.08425,0.00202,0.08263,0.0028,0.0855,0.00268
0.83333,0.08444,0.00186,0.08256,0.00285,0.08625,0.00277
1,0.08456,0.00182,0.08263,0.00285,0.08744,0.00285
1.16667,0.08481,0.00197,0.08275,0.00289,0.08869,0.00291
1.33333,0.08488,0.00193,0.08281,0.00281,0.09019,0.00312
1.5,0.085,0.00203,0.08288,0.00278,0.09206,0.00323
1.66667,0.08506,0.00208,0.08294,0.00277,0.09431,0.00353
1.83333,0.08519,0.00194,0.08294,0.00282,0.09675,0.00373
2,0.08531,0.00212,0.08294,0.00282,0.09988,0.00424
2.16667,0.08556,0.002,0.083,0.00278,0.10312,0.00449
2.33333,0.08569,0.00199,0.08319,0.00297,0.10681,0.00486
2.5,0.08588,0.00219,0.08319,0.00281,0.111,0.00525
2.66667,0.08588,0.00213,0.08313,0.00296,0.11563,0.00593
2.83333,0.086,0.00213,0.08306,0.00274,0.12069,0.00637
3,0.08612,0.00203,0.08331,0.00277,0.12619,0.00677
3.16667,0.08631,0.00199,0.08331,0.0028,0.13206,0.00725
3.33333,0.08637,0.002,0.08325,0.00284,0.13875,0.00775
3.5,0.08644,0.00203,0.08338,0.00278,0.14544,0.00806
3.66667,0.0865,0.002,0.08325,0.0027,0.152,0.0083
3.83333,0.08662,0.00216,0.08338,0.00273,0.15906,0.00888
4,0.08675,0.00218,0.08338,0.00278,0.16638,0.00897
4.16667,0.08687,0.00213,0.08331,0.0028,0.17438,0.00976
4.33333,0.08681,0.00226,0.0835,0.00299,0.18263,0.00997
4.5,0.08719,0.00214,0.08338,0.00278,0.19144,0.01084
4.66667,0.08725,0.00208,0.08338,0.00287,0.20075,0.01179
4.83333,0.08744,0.00228,0.08363,0.0031,0.21088,0.0122
5,0.08731,0.00212,0.08344,0.00297,0.21856,0.01387
5.16667,0.08762,0.00216,0.08363,0.00314,0.22831,0.01552
5.33333,0.08756,0.0021,0.08363,0.00305,0.23856,0.0156
5.5,0.08756,0.00186,0.08375,0.00311,0.24794,0.01612
5.66667,0.08756,0.00206,0.08369,0.00303,0.25875,0.01691
5.83333,0.08762,0.00216,0.08369,0.00305,0.26513,0.01859
6,0.08769,0.00202,0.08369,0.00305,0.27113,0.01838
6.16667,0.08781,0.00223,0.08369,0.00322,0.27575,0.01874
6.33333,0.08787,0.00219,0.08375,0.00317,0.27506,0.01394
6.5,0.08806,0.00226,0.08394,0.00338,0.28444,0.02099
6.66667,0.08806,0.00226,0.08381,0.00312,0.30425,0.02469
6.83333,0.08825,0.00221,0.08394,0.00336,0.31856,0.0265
7,0.08831,0.00233,0.08406,0.0034,0.321,0.02875
7.16667,0.08831,0.00233,0.084,0.00312,0.32781,0.03269
7.33333,0.08831,0.00215,0.08413,0.00318,0.34106,0.03408
7.5,0.08837,0.00233,0.08425,0.00313,0.36456,0.03769
7.66667,0.08837,0.00222,0.08431,0.00311,0.38531,0.04074
7.83333,0.0885,0.00222,0.08438,0.00312,0.3975,0.04219
8,0.08869,0.00227,0.08469,0.00298,0.40581,0.0413
8.16667,0.08881,0.00201,0.08475,0.00313,0.414,0.04152
8.33333,0.08894,0.00211,0.08469,0.00311,0.42412,0.04158
8.5,0.08906,0.00211,0.08481,0.0031,0.43194,0.04064
8.66667,0.08925,0.00224,0.08494,0.00317,0.44256,0.04088
8.83333,0.08931,0.00212,0.08506,0.00315,0.45313,0.04157
9,0.08931,0.00212,0.08531,0.003,0.45694,0.04172
9.16667,0.08937,0.00209,0.08538,0.0031,0.46019,0.04347
9.33333,0.0895,0.00207,0.0855,0.00318,0.46013,0.04489
9.5,0.08969,0.00221,0.08563,0.00322,0.46019,0.04642
9.66667,0.08981,0.00217,0.08581,0.00308,0.46244,0.04986
9.83333,0.08981,0.00223,0.08606,0.00313,0.46206,0.05072
10,0.08975,0.00221,0.08619,0.0031,0.46537,0.05368
10.16667,0.08994,0.00211,0.08669,0.00318,0.46494,0.05653
10.33333,0.09025,0.00254,0.08669,0.00318,0.46694,0.06026
10.5,0.09025,0.00224,0.08687,0.00344,0.47194,0.06293
10.66667,0.09044,0.00231,0.08731,0.00332,0.47,0.06385
10.83333,0.09062,0.00233,0.08762,0.00332,0.46631,0.0644
11,0.09062,0.00228,0.08781,0.00341,0.46775,0.06628
11.16667,0.09075,0.00221,0.08806,0.00357,0.46313,0.06504
11.33333,0.09081,0.00223,0.0885,0.00352,0.463,0.06654
11.5,0.091,0.00248,0.08881,0.00337,0.46706,0.06908
11.66667,0.09125,0.00229,0.08912,0.00361,0.46694,0.07048
11.83333,0.09119,0.00226,0.08969,0.00368,0.46494,0.06963
12,0.09131,0.00239,0.08994,0.00373,0.46706,0.07167
12.16667,0.0915,0.00245,0.0905,0.00405,0.46737,0.07345
12.33333,0.09156,0.00239,0.09112,0.00401,0.47113,0.07573
12.5,0.09181,0.00254,0.09156,0.00408,0.47044,0.07549
12.66667,0.09181,0.00248,0.09212,0.00421,0.47319,0.07816
12.83333,0.09181,0.00248,0.09262,0.00444,0.47269,0.07961
13,0.092,0.00237,0.09356,0.00459,0.46987,0.07864
13.16667,0.092,0.00234,0.09406,0.00478,0.46981,0.07828
13.33333,0.09237,0.00239,0.09481,0.00509,0.47269,0.08114
13.5,0.09256,0.0025,0.09563,0.00529,0.47313,0.08369
13.66667,0.09231,0.00221,0.09625,0.00534,0.46963,0.08526
13.83333,0.09244,0.00237,0.09719,0.00536,0.46594,0.08428
14,0.09275,0.00232,0.09819,0.00572,0.4695,0.08819
14.16667,0.093,0.00256,0.099,0.0059,0.47113,0.08934
14.33333,0.09306,0.00238,0.09994,0.00578,0.47163,0.09173
14.5,0.09356,0.00329,0.10106,0.00582,0.47337,0.0924
14.66667,0.09306,0.00238,0.10194,0.00599,0.46975,0.09083
14.83333,0.09344,0.0028,0.103,0.00596,0.47331,0.09373
15,0.09344,0.00273,0.10413,0.00608,0.47263,0.09272
15.16667,0.0935,0.00263,0.10538,0.00621,0.47525,0.09415
15.33333,0.09394,0.00284,0.10638,0.00635,0.47544,0.09481
15.5,0.09419,0.00288,0.10744,0.00638,0.47875,0.09815
15.66667,0.09419,0.00271,0.10863,0.00635,0.47825,0.09721
15.83333,0.09431,0.00268,0.10981,0.00649,0.48094,0.09888
16,0.09438,0.00292,0.11088,0.00634,0.47844,0.09806
16.16667,0.09475,0.00391,0.11206,0.00644,0.47831,0.09769
16.33333,0.09475,0.00351,0.11306,0.00629,0.47944,0.09921
16.5,0.09531,0.00432,0.11438,0.00608,0.47831,0.09937
16.66667,0.09569,0.0053,0.11525,0.00605,0.4785,0.09975
16.83333,0.09519,0.00366,0.11625,0.00593,0.47613,0.09844
17,0.09506,0.00289,0.11756,0.00603,0.47513,0.0988
17.16667,0.0955,0.00333,0.11862,0.00627,0.47581,0.10281
17.33333,0.09506,0.00267,0.11963,0.00604,0.47663,0.10424
17.5,0.09544,0.00327,0.12056,0.00622,0.47725,0.10409
17.66667,0.09625,0.0042,0.12175,0.00609,0.47737,0.10481
17.83333,0.09631,0.00417,0.12275,0.00627,0.48044,0.10604
18,0.09575,0.00313,0.12369,0.00605,0.48081,0.10573
18.16667,0.09606,0.003,0.1245,0.00626,0.47956,0.10364
18.33333,0.09581,0.00293,0.1255,0.00632,0.48325,0.10561
18.5,0.09663,0.00486,0.12619,0.00628,0.48288,0.10389
18.66667,0.0975,0.00701,0.12725,0.00637,0.486,0.1055
18.83333,0.09644,0.00318,0.128,0.0064,0.48669,0.10682
19,0.09669,0.00348,0.12887,0.00665,0.48769,0.10557
19.16667,0.09663,0.00314,0.1295,0.00692,0.48819,0.10587
19.33333,0.098,0.00603,0.13031,0.00699,0.4905,0.10621
19.5,0.09656,0.00271,0.13069,0.00718,0.49369,0.10818
19.66667,0.09675,0.00274,0.13194,0.0071,0.49756,0.11071
19.83333,0.09688,0.00303,0.13262,0.0073,0.49825,0.11044
20,0.09819,0.00534,0.13344,0.00736,0.50031,0.11107
20.16667,0.09819,0.0056,0.13444,0.00746,0.50338,0.11281
20.33333,0.09763,0.0039,0.13506,0.00773,0.50194,0.11151
20.5,0.09825,0.0056,0.13563,0.00806,0.50375,0.11171
20.66667,0.09756,0.00381,0.13644,0.00803,0.50625,0.11222
20.83333,0.09794,0.00396,0.13713,0.00824,0.50581,0.11117
21,0.09819,0.0041,0.13794,0.00834,0.50644,0.11154
21.16667,0.09775,0.00302,0.13863,0.00852,0.50781,0.11128
21.33333,0.099,0.00585,0.1395,0.00875,0.50838,0.11131
21.5,0.09819,0.00356,0.13994,0.00854,0.51213,0.11299
21.66667,0.09819,0.00382,0.14069,0.00847,0.51363,0.11359
21.83333,0.09875,0.00501,0.14144,0.00843,0.51363,0.11332
22,0.09819,0.00327,0.14213,0.0085,0.51675,0.11395
22.16667,0.09856,0.00392,0.14288,0.00874,0.51794,0.11384
22.33333,0.09819,0.00315,0.14381,0.00883,0.52112,0.11528
22.5,0.09863,0.00352,0.14456,0.00916,0.52331,0.11572
22.66667,0.09863,0.00346,0.14531,0.00934,0.52438,0.11575
22.83333,0.09863,0.00332,0.146,0.00957,0.52925,0.11747
23,0.09856,0.00316,0.14675,0.00967,0.53163,0.11866
23.16667,0.09963,0.00507,0.14775,0.00975,0.53538,0.11968
23.33333,0.09881,0.00331,0.14831,0.00975,0.53738,0.12027
23.5,0.10006,0.00537,0.14938,0.00982,0.538,0.12014
23.66667,0.10162,0.01078,0.14975,0.01013,0.54106,0.12058
23.83333,0.09925,0.00324,0.15063,0.00999,0.54156,0.11948
24,0.0995,0.00312,0.15125,0.01014,0.54356,0.11965
24.16667,0.10069,0.00571,0.15188,0.01005,0.54769,0.12169
